GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sfiroudi&pwd=ex1*Av2936a&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=39&cantidad=26&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2191&B1=Pasar+por+caja HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=sayers&pwd=Median2l&remember=on&B1=Entrar,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=oskar&password=brocatel&nombre=Ilve&apellidos=Espada+Stumptner&email=weddle%40teamspanish.bz&dni=78154183E&direccion=Avenida+Blasco+Iba%F1ez%2C+S%2FN%2C+6%3FD&ciudad=Villamanrique+de+la+Condesa&cp=05593&provincia=Girona&ntc=6482564727426112&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8852&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=9867&B1=Confirmar,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=junmeng&pwd=4eaT1N&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=65&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=retallac&password=guRUpera&nombre=Roger&apellidos=Puppato+Marnetti&email=nilda%40nightflight.ec&dni=09185484C&direccion=Plza.+Mariano+Arregui+Canela+171%2C+&ciudad=B%E1rcena+de+Pie+de+Concha&cp=22200&provincia=Zamora&ntc=8331341352065092&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gronwall&password=fa%F1ada&nombre=Leiza&apellidos=Elias+Pallares&email=shrum%40uniovivirtual.nz&dni=52930776W&direccion=Calle+Muerdago%2C+S%2FN%2C+&ciudad=Monforte+del+Cid&cp=07953&provincia=Navarra&ntc=6908395975475086&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=boen&pwd=desortija0a&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=threader&password=dESCOlocaDO&nombre=Mallki&apellidos=Moreno+Undurraga&email=stevenin%40ceramicasmi%F1o.mn&dni=70153244R&direccion=C%2F+Vapor%2C+148%2C+2%3FA&ciudad=Espluga+Calba%2C+L%27&cp=03153&provincia=Palencia&ntc=5838987688567542&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=22&B1=A%F1adir+al+carrito HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=fergusso&password=inuNd%21Ar&nombre=Ubaldo&apellidos=Pellizza+Echevarr%EDa&email=operalo%40canovash.vg&dni=49159005R&direccion=Calle+Brasilia%2C+68%2C+&ciudad=Tard%E1guila&cp=09267&provincia=Teruel&ntc=2301580169203669&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=5003&B1=Confirmar,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=halford&password=8L077ra&nombre=C%E9lica&apellidos=Terroba&email=ratcliffe%40921.uk&dni=19782471X&direccion=C%2F+Francisco+De+Ricci+23%2C+1%3FC&ciudad=Villanueva+de+las+Cruces&cp=09339&provincia=Cuenca&ntc=8641505731046514&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=massimil&password=2olt&nombre=Marcos&apellidos=Fancelli+Joral&email=regis%40magritte.us&dni=52207398C&direccion=Urbanitzacio+Las+Lomas%2C+18%2C+4A&ciudad=Casillas&cp=16435&provincia=Zaragoza&ntc=9173064367648056&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=7634&B1=Confirmar,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2144&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
